question,expected_answer
"Qual é a versão do documento Application Security Verification Standard fornecido?","O documento é a Versão 5.0.0."
"Em que data a versão 5.0.0 do ASVS foi publicada?","A data de publicação é maio de 2025."
"Sob qual licença o documento ASVS é distribuído?","O documento é distribuído sob a licença Creative Commons Attribution-ShareAlike 4.0 International."
"Aproximadamente quantos requisitos de segurança o ASVS 5.0 contém no total?","O ASVS 5.0 contém aproximadamente 350 requisitos."
"Quantos capítulos compõem a estrutura do ASVS 5.0?","A estrutura do ASVS 5.0 é composta por 17 capítulos."
"Qual é o comprimento mínimo recomendado para senhas definidas pelo usuário, de acordo com o requisito 6.2.1?","Senhas definidas pelo usuário devem ter no mínimo 8 caracteres de comprimento."
"A OWASP, como organização, certifica fornecedores, verificadores ou softwares com base na conformidade com o ASVS?","Não, a OWASP, como uma organização sem fins lucrativos e neutra em relação a fornecedores, não certifica nenhum fornecedor, verificador ou software."
"De acordo com o glossário, o que significa a sigla 'SAST'?","'SAST' significa 'Static application security testing' (teste estático de segurança de aplicação)."
"Qual é o objetivo de controle do capítulo V4, intitulado 'API and Web Service'?","O capítulo V4 aborda configurações e mecanismos de segurança que devem ser aplicados a aplicações que expõem APIs para uso por navegadores web ou outros consumidores, geralmente usando JSON, XML ou GraphQL."
"Qual requisito especifica que os cookies devem ter o atributo 'Secure' definido?","O requisito 3.3.1 especifica que os cookies devem ter o atributo 'Secure' definido."
"Quais são os três níveis de verificação de segurança definidos pelo ASVS e qual é a característica principal de cada um?","Os três níveis são: Nível 1, que contém os requisitos mínimos e representa um ponto de partida crítico; Nível 2, que a maioria das aplicações deve almejar e que aborda ataques menos comuns ou proteções mais complexas ; e Nível 3, para aplicações que buscam os mais altos níveis de segurança, geralmente com mecanismos de defesa em profundidade."
"Resuma o escopo do ASVS com base em seus quatro pilares: Aplicação, Segurança, Verificação e Padrão.","O escopo do ASVS é definido por: Aplicação (o produto de software em si) , Segurança (cada requisito deve ter um impacto demonstrável na segurança) , Verificação (cada requisito deve ser verificável com um resultado de 'passa' ou 'falha') , e Padrão (uma coleção de objetivos de segurança a serem alcançados, evitando sobreposição com outros projetos da OWASP)."
"Quais foram os princípios-chave que guiaram a revisão para a versão 5.0 do ASVS?","Os princípios foram: Escopo e Foco Refinados; Suporte para Decisões de Segurança Documentadas; Níveis Atualizados para facilitar a adoção ; e Conteúdo Reestruturado e Expandido."
"Explique a finalidade das 'decisões de segurança documentadas' e cite dois exemplos de controles que necessitam dessa documentação.","A finalidade é documentar a abordagem e a configuração de controles de segurança complexos e específicos da aplicação, permitindo que a adequação seja revisada e que a implementação seja comparada com as expectativas. Exemplos comuns incluem permissões, validação de entrada e controles de proteção para dados sensíveis."
"Quais foram as principais mudanças na versão 5.0 em relação aos mapeamentos diretos para os padrões CWE e NIST?","Na versão 5.0, os mapeamentos diretos para outros padrões foram removidos do corpo principal do documento. A vinculação estrita com as diretrizes de identidade digital do NIST foi reduzida para melhorar a clareza , e os mapeamentos diretos para o CWE foram descontinuados devido a desafios como mapeamentos imprecisos."
"Além da avaliação de segurança, cite três outros casos de uso para o ASVS.","O ASVS também pode ser usado como: Guia Detalhado de Arquitetura de Segurança , uma Referência Especializada de Codificação Segura , e um Guia para Testes Automatizados de Unidade e Integração."
"Qual é o objetivo de controle combinado dos capítulos sobre 'Validação e Lógica de Negócios' (V2) e 'Manuseio de Arquivos' (V5)?","O objetivo do V2 é garantir que a entrada corresponda às expectativas funcionais, que o fluxo da lógica de negócios não possa ser contornado e que existam limites contra ataques automatizados. O objetivo do V5 é abordar os riscos associados ao uso de arquivos, como negação de serviço, acesso não autorizado e esgotamento de armazenamento."
"Quais medidas de segurança o ASVS especifica para cookies que contêm tokens de sessão e não devem ser acessíveis por scripts do lado do cliente?","Para tais cookies, o atributo 'HttpOnly' deve ser definido, e o valor (como o token de sessão) só deve ser transferido para o cliente através do cabeçalho 'Set-Cookie'."
